start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s1_37,directional-above-8e-2,500.0,0.29394571733447433,0.006314655889488773,0.97380351657324,0.0026682450105908195
random_F10_s1_37,directional-above-8e-2,750.0,0.2953622333390974,0.0003779425860070304,0.9763006719948837,0.00017108958894718196
random_F10_s1_37,directional-above-8e-2,1000.0,0.2954646921620384,0.0,0.9764717615838309,0.0
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.2613271846854835,0.23376231545075865,0.7400449115793504
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,100.0,0.2047436040173608,0.1158817557263345,0.7672177797984392,0.20658944723166983
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,250.0,0.2393235385724263,0.08368404220865047,0.9063800597475012,0.06742716728260778
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,500.0,0.25654438445577016,0.013381729402179694,0.9664132706907345,0.007393956339374563
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,750.0,0.2608796644569579,0.0011748573625306165,0.9732166772660269,0.0005905497640821267
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,1000.0,0.2613271846854835,0.0,0.973807227030109,0.0
random_F10_s1_37,history-baseline,0.0,0.0,0.34955131691209645,0.23376231545075865,0.7601312171913414
random_F10_s1_37,history-baseline,100.0,0.29552479598968157,0.2570640558257218,0.8543756686222241,0.13951786401987587
random_F10_s1_37,history-baseline,250.0,0.348087527686182,0.010524675672781604,0.9837045190242492,0.01018901361785085
random_F10_s1_37,history-baseline,500.0,0.3494957213231506,0.00023808784173844335,0.9935682525924385,0.0003252800496614805
random_F10_s1_37,history-baseline,750.0,0.34955038607928557,3.796100206093368e-06,0.9938887970288754,4.735613224560176e-06
random_F10_s1_37,history-baseline,1000.0,0.34955131691209645,0.0,0.9938935326421,0.0
random_F10_s1_37,literal-eta1e-2,0.0,0.0,0.188150646615806,0.23376231545075865,0.5868317302191041
random_F10_s1_37,literal-eta1e-2,100.0,0.023622758013919828,0.16756033495022746,0.3061810423135163,0.5144130033563464
random_F10_s1_37,literal-eta1e-2,250.0,0.05184694065555362,0.14138186200249978,0.38869626001192764,0.4318977856579351
random_F10_s1_37,literal-eta1e-2,500.0,0.098964115934709,0.0950976433082181,0.533065771425965,0.2875282742438977
random_F10_s1_37,literal-eta1e-2,750.0,0.15390767092596289,0.03868751502223428,0.7291354736792902,0.0914585719905725
random_F10_s1_37,literal-eta1e-2,1000.0,0.188150646615806,0.0,0.8205940456698627,0.0
random_F10_s1_37,pattern-r3e-2,0.0,0.0,0.03000000000000001,0.23376231545075865,0.04622013263291869
random_F10_s1_37,pattern-r3e-2,100.0,0.0,0.03000000000000001,0.23376231545075865,0.04622013263291869
random_F10_s1_37,pattern-r3e-2,250.0,0.0,0.03000000000000001,0.23376231545075865,0.04622013263291869
random_F10_s1_37,pattern-r3e-2,500.0,0.0,0.03000000000000001,0.23376231545075865,0.04622013263291869
random_F10_s1_37,pattern-r3e-2,750.0,0.03000000000000001,0.0,0.27998244808367734,0.0
random_F10_s1_37,pattern-r3e-2,1000.0,0.03000000000000001,0.0,0.27998244808367734,0.0
random_F10_s1_37,safeguarded-adaptive-d1e-1,0.0,0.0,0.2130735809671813,0.23376231545075865,0.6233096279422193
random_F10_s1_37,safeguarded-adaptive-d1e-1,100.0,0.20677321982026256,0.009203410758266759,0.8363173400769478,0.020754603316030185
random_F10_s1_37,safeguarded-adaptive-d1e-1,250.0,0.2098063640418646,0.005181782707838535,0.8430410412899193,0.014030902103058684
random_F10_s1_37,safeguarded-adaptive-d1e-1,500.0,0.21232352640298266,0.001349681124486263,0.8542147842462865,0.0028571591466914903
random_F10_s1_37,safeguarded-adaptive-d1e-1,750.0,0.2130253203536906,0.00012627559986845235,0.8567827151657397,0.000289228227238314
random_F10_s1_37,safeguarded-adaptive-d1e-1,1000.0,0.2130735809671813,0.0,0.857071943392978,0.0
random_F10_s1_38,cma-s1e-1-l8,0.0,0.0,0.27080086699176764,0.2662410151712375,0.4063492901606099
random_F10_s1_38,cma-s1e-1-l8,100.0,0.11449462634713777,0.2282475483246932,0.32199782253321235,0.35059248279863503
random_F10_s1_38,cma-s1e-1-l8,250.0,0.1316218451936208,0.21893160996880093,0.3715553962411592,0.3010349090906882
random_F10_s1_38,cma-s1e-1-l8,500.0,0.1789350204532271,0.14997216746677958,0.5004249733242143,0.17216533200763307
random_F10_s1_38,cma-s1e-1-l8,750.0,0.20129751129060952,0.1285072531091824,0.5500619581258713,0.12252834720597605
random_F10_s1_38,cma-s1e-1-l8,1000.0,0.27080086699176764,0.0,0.6725903053318474,0.0
random_F10_s1_38,directional-above-8e-2,0.0,0.0,0.38230292559612483,0.2662410151712375,0.7101997659912089
random_F10_s1_38,directional-above-8e-2,100.0,0.21049142918714325,0.2911144734092085,0.7747234870350103,0.20171729412743622
random_F10_s1_38,directional-above-8e-2,250.0,0.3253492045824182,0.1525290266069995,0.9149619869726089,0.06147879418983759
random_F10_s1_38,directional-above-8e-2,500.0,0.37684604822996537,0.0111757736107559,0.968138344430631,0.008302436731815521
random_F10_s1_38,directional-above-8e-2,750.0,0.3823017977906307,8.424500526045584e-06,0.9764232561624265,1.7525000019946724e-05
random_F10_s1_38,directional-above-8e-2,1000.0,0.38230292559612483,0.0,0.9764407811624465,0.0
random_F10_s1_38,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.356273518372936,0.2662410151712375,0.6914099438899575
random_F10_s1_38,gap-w1e-1-adaptive-d1e-1,100.0,0.3140946933919078,0.23893326830831646,0.6038606530573378,0.3537903060038572
random_F10_s1_38,gap-w1e-1-adaptive-d1e-1,250.0,0.3237612718421117,0.1028124463410594,0.9027360427571215,0.054914916304073524
random_F10_s1_38,gap-w1e-1-adaptive-d1e-1,500.0,0.35470558634736504,0.006918312841732739,0.9557915587424778,0.0018594003187172303
random_F10_s1_38,gap-w1e-1-adaptive-d1e-1,750.0,0.3562644755265751,3.210316212240521e-05,0.9576362314994938,1.4727561701177727e-05
random_F10_s1_38,gap-w1e-1-adaptive-d1e-1,1000.0,0.356273518372936,0.0,0.957650959061195,0.0
random_F10_s1_38,history-baseline,0.0,0.0,0.44000356003858754,0.2662410151712375,0.7139803124827437
random_F10_s1_38,history-baseline,100.0,0.29539005028958965,0.26238365403765407,0.8702440054091696,0.1099773222448116
random_F10_s1_38,history-baseline,250.0,0.4296451517214424,0.028863208285950157,0.9527696264006028,0.02745170125337837
random_F10_s1_38,history-baseline,500.0,0.4398856128532551,0.0014291864449741843,0.9787988784507116,0.0014224492032696157
random_F10_s1_38,history-baseline,750.0,0.44000376277820813,1.406779877166188e-06,0.9802198520087617,1.475645219461974e-06
random_F10_s1_38,history-baseline,1000.0,0.44000356003858754,0.0,0.9802213276539812,0.0
random_F10_s1_38,literal-eta1e-2,0.0,0.0,0.16804766900005844,0.2662410151712375,0.5240512516761042
random_F10_s1_38,literal-eta1e-2,100.0,0.028197837551239332,0.14231811416720586,0.3376233467182313,0.4526689201291105
random_F10_s1_38,literal-eta1e-2,250.0,0.07347837896839757,0.10330266100558319,0.4749785060335807,0.31531376081376106
random_F10_s1_38,literal-eta1e-2,500.0,0.13516377845144245,0.05793024394504355,0.7068823602466675,0.08340990660067427
random_F10_s1_38,literal-eta1e-2,750.0,0.1519888745547348,0.0263929938794189,0.7550666539319726,0.03522561291536919
random_F10_s1_38,literal-eta1e-2,1000.0,0.16804766900005844,0.0,0.7902922668473418,0.0
random_F10_s1_38,pattern-r3e-2,0.0,0.0,0.1354361096053293,0.2662410151712375,0.17786557648145812
random_F10_s1_38,pattern-r3e-2,100.0,0.0,0.1354361096053293,0.2662410151712375,0.17786557648145812
random_F10_s1_38,pattern-r3e-2,250.0,0.0,0.1354361096053293,0.2662410151712375,0.17786557648145812
random_F10_s1_38,pattern-r3e-2,500.0,0.03000000000000001,0.13444868254068412,0.29409316432569266,0.15001342732700296
random_F10_s1_38,pattern-r3e-2,750.0,0.06740285026364157,0.12026989089543567,0.3473077780165639,0.09679881363613174
random_F10_s1_38,pattern-r3e-2,1000.0,0.1354361096053293,0.0,0.4441065916526956,0.0
random_F10_s1_38,safeguarded-adaptive-d1e-1,0.0,0.0,0.3039221816094857,0.2662410151712375,0.6045007167239358
random_F10_s1_38,safeguarded-adaptive-d1e-1,100.0,0.29458992645854293,0.05748289452746476,0.7278493186748553,0.14289241322031798
random_F10_s1_38,safeguarded-adaptive-d1e-1,250.0,0.3024923779497883,0.013910070226609037,0.8400528959315395,0.030688835963633698
random_F10_s1_38,safeguarded-adaptive-d1e-1,500.0,0.30389818714588607,0.00038587002406435643,0.870044802303988,0.0006969295911852802
random_F10_s1_38,safeguarded-adaptive-d1e-1,750.0,0.30391976128456777,3.873879482073992e-05,0.8706858290858429,5.5902809330321546e-05
random_F10_s1_38,safeguarded-adaptive-d1e-1,1000.0,0.3039221816094857,0.0,0.8707417318951732,0.0
random_F10_s1_39,cma-s1e-1-l8,0.0,0.0,0.2680589073148366,0.13443188700649786,0.533849721966971
random_F10_s1_39,cma-s1e-1-l8,100.0,0.0,0.2680589073148366,0.13443188700649786,0.533849721966971
random_F10_s1_39,cma-s1e-1-l8,250.0,0.1603915634835667,0.17538787474572748,0.3981956571956471,0.2700859517778218
random_F10_s1_39,cma-s1e-1-l8,500.0,0.1845432926308849,0.16351319457800753,0.513840448391325,0.15444116058214385
random_F10_s1_39,cma-s1e-1-l8,750.0,0.20744707287333505,0.15869073880004306,0.5579064173152115,0.11037519165825738
random_F10_s1_39,cma-s1e-1-l8,1000.0,0.2680589073148366,0.0,0.6682816089734689,0.0
random_F10_s1_39,directional-above-8e-2,0.0,0.0,0.3868180510217277,0.13443188700649786,0.8405434793610143
random_F10_s1_39,directional-above-8e-2,100.0,0.20381771671274304,0.36547158470486507,0.5968798195152082,0.37809554685230395
random_F10_s1_39,directional-above-8e-2,250.0,0.3698189962135031,0.20091635049090087,0.7402352457880673,0.23474012057944482
random_F10_s1_39,directional-above-8e-2,500.0,0.382262249442379,0.03294019050084403,0.9583087709664873,0.016666595401024886
random_F10_s1_39,directional-above-8e-2,750.0,0.3854294194960385,0.004821577440956073,0.9741620317090985,0.0008133346584136003
random_F10_s1_39,directional-above-8e-2,1000.0,0.3868180510217277,0.0,0.9749753663675121,0.0
random_F10_s1_39,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3000349670367137,0.13443188700649786,0.8243603312728908
random_F10_s1_39,gap-w1e-1-adaptive-d1e-1,100.0,0.20444728653924923,0.2517336495989837,0.5076819496093844,0.45111026867000426
random_F10_s1_39,gap-w1e-1-adaptive-d1e-1,250.0,0.20471684591109365,0.22500105150482702,0.6401838513397761,0.3186083669396126
random_F10_s1_39,gap-w1e-1-adaptive-d1e-1,500.0,0.280444042605374,0.14941772021275887,0.9224183100553386,0.03637390822405007
random_F10_s1_39,gap-w1e-1-adaptive-d1e-1,750.0,0.2912440806978426,0.030816497941179636,0.9467165843401422,0.012075633939246488
random_F10_s1_39,gap-w1e-1-adaptive-d1e-1,1000.0,0.3000349670367137,0.0,0.9587922182793887,0.0
random_F10_s1_39,history-baseline,0.0,0.0,0.4776679836095919,0.13443188700649786,0.8212130490227989
random_F10_s1_39,history-baseline,100.0,0.3350815529693128,0.32253570329206066,0.7462923040588756,0.2093526319704212
random_F10_s1_39,history-baseline,250.0,0.4710153845398664,0.032133978123251215,0.9131371277979728,0.04250780823132394
random_F10_s1_39,history-baseline,500.0,0.47714585934768133,0.0016569664072942972,0.9522145542849588,0.0034303817443379625
random_F10_s1_39,history-baseline,750.0,0.4776172549144316,0.00017369307291248905,0.9552839974549531,0.00036093857434371657
random_F10_s1_39,history-baseline,1000.0,0.4776679836095919,0.0,0.9556449360292968,0.0
random_F10_s1_39,literal-eta1e-2,0.0,0.0,0.1497730749924083,0.13443188700649786,0.5892857828616381
random_F10_s1_39,literal-eta1e-2,100.0,0.031980223632349786,0.12620149710677742,0.258403608286363,0.465314061581773
random_F10_s1_39,literal-eta1e-2,250.0,0.08133735096398913,0.08847804428974548,0.4377651322343164,0.2859525376338196
random_F10_s1_39,literal-eta1e-2,500.0,0.12265268258090804,0.05696427411820204,0.6186008889419207,0.10511678092621535
random_F10_s1_39,literal-eta1e-2,750.0,0.13425357099647436,0.02858997868216503,0.666867707375781,0.056849962492354966
random_F10_s1_39,literal-eta1e-2,1000.0,0.1497730749924083,0.0,0.723717669868136,0.0
random_F10_s1_39,pattern-r3e-2,0.0,0.0,0.03000000000000002,0.13443188700649786,0.07470584364900915
random_F10_s1_39,pattern-r3e-2,100.0,0.0,0.03000000000000002,0.13443188700649786,0.07470584364900915
random_F10_s1_39,pattern-r3e-2,250.0,0.0,0.03000000000000002,0.13443188700649786,0.07470584364900915
random_F10_s1_39,pattern-r3e-2,500.0,0.0,0.03000000000000002,0.13443188700649786,0.07470584364900915
random_F10_s1_39,pattern-r3e-2,750.0,0.03000000000000002,0.0,0.209137730655507,0.0
random_F10_s1_39,pattern-r3e-2,1000.0,0.03000000000000002,0.0,0.209137730655507,0.0
random_F10_s1_39,safeguarded-adaptive-d1e-1,0.0,0.0,0.26548204616108384,0.13443188700649786,0.6167743056874332
random_F10_s1_39,safeguarded-adaptive-d1e-1,100.0,0.20616602574906473,0.13950104790240428,0.6703744559806665,0.0808317367132646
random_F10_s1_39,safeguarded-adaptive-d1e-1,250.0,0.20492928407144534,0.1375343664476941,0.693585260056002,0.05762093263792911
random_F10_s1_39,safeguarded-adaptive-d1e-1,500.0,0.20464353802239296,0.13649906006148763,0.6987671484727409,0.05243904422119017
random_F10_s1_39,safeguarded-adaptive-d1e-1,750.0,0.20399784242903812,0.1277529971167714,0.7021932272898276,0.04901296540410349
random_F10_s1_39,safeguarded-adaptive-d1e-1,1000.0,0.26548204616108384,0.0,0.7512061926939311,0.0
random_F10_s1_40,cma-s1e-1-l8,0.0,0.0,0.17203517537899884,0.5965811897805903,0.24221840715795562
random_F10_s1_40,cma-s1e-1-l8,100.0,0.10904267929761984,0.13189947049821343,0.6898770702710348,0.14892252666751105
random_F10_s1_40,cma-s1e-1-l8,250.0,0.13775596697860806,0.10575645432218508,0.8225430136005002,0.016256583338045694
random_F10_s1_40,cma-s1e-1-l8,500.0,0.17098129012809804,0.10263122056430792,0.8384758958929911,0.00032370104555479173
random_F10_s1_40,cma-s1e-1-l8,750.0,0.17203517537899884,0.0,0.8387995969385459,0.0
random_F10_s1_40,cma-s1e-1-l8,1000.0,0.17203517537899884,0.0,0.8387995969385459,0.0
random_F10_s1_40,directional-above-8e-2,0.0,0.0,0.2815698842683238,0.5965811897805903,0.4024335711238278
random_F10_s1_40,directional-above-8e-2,100.0,0.2552452111636403,0.07564016435733197,0.9482436507714592,0.050771110132958874
random_F10_s1_40,directional-above-8e-2,250.0,0.28156497846705114,1.520723270369281e-05,0.9989930936058828,2.1667298535255064e-05
random_F10_s1_40,directional-above-8e-2,500.0,0.2815698842683238,0.0,0.9990147609044181,0.0
random_F10_s1_40,directional-above-8e-2,750.0,0.2815698842683238,0.0,0.9990147609044181,0.0
random_F10_s1_40,directional-above-8e-2,1000.0,0.2815698842683238,0.0,0.9990147609044181,0.0
random_F10_s1_40,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.24115634594806143,0.5965811897805903,0.3986005071611627
random_F10_s1_40,gap-w1e-1-adaptive-d1e-1,100.0,0.22301652639718764,0.040751265028714276,0.9824756463531785,0.012706050588574436
random_F10_s1_40,gap-w1e-1-adaptive-d1e-1,250.0,0.2403954476012418,0.0031343982110934123,0.9941764667076379,0.0010052302341150288
random_F10_s1_40,gap-w1e-1-adaptive-d1e-1,500.0,0.24094379336003918,0.0004388523118165329,0.9951181344314627,6.356251029027149e-05
random_F10_s1_40,gap-w1e-1-adaptive-d1e-1,750.0,0.2410508449143475,0.00023087165072439552,0.995152267637289,2.9429304463923778e-05
random_F10_s1_40,gap-w1e-1-adaptive-d1e-1,1000.0,0.24115634594806143,0.0,0.995181696941753,0.0
random_F10_s1_40,history-baseline,0.0,0.0,0.26830590839039464,0.5965811897805903,0.4004322312378107
random_F10_s1_40,history-baseline,100.0,0.2390667052456656,0.1447767368412564,0.850955451183004,0.14605796983539698
random_F10_s1_40,history-baseline,250.0,0.26799516514153376,0.0007315345600632343,0.9963848607867085,0.0006285602316924432
random_F10_s1_40,history-baseline,500.0,0.2681752407198155,0.00031244953254008307,0.9969793846571361,3.403636126486642e-05
random_F10_s1_40,history-baseline,750.0,0.26824052802537196,0.00015574522952494898,0.9969965063479042,1.691467049680373e-05
random_F10_s1_40,history-baseline,1000.0,0.26830590839039464,0.0,0.997013421018401,0.0
random_F10_s1_40,literal-eta1e-2,0.0,0.0,0.1491777992341453,0.5965811897805903,0.34174515330000066
random_F10_s1_40,literal-eta1e-2,100.0,0.02105577374525058,0.13381673038064465,0.6386948214668839,0.299631521613707
random_F10_s1_40,literal-eta1e-2,250.0,0.06374356751917806,0.10524980524337516,0.7353674208249162,0.2029589222556747
random_F10_s1_40,literal-eta1e-2,500.0,0.12162789914725589,0.04384582531418581,0.8872778811676855,0.05104846191290546
random_F10_s1_40,literal-eta1e-2,750.0,0.14425425154789323,0.009885253355421855,0.9308969348560296,0.007429408224561285
random_F10_s1_40,literal-eta1e-2,1000.0,0.1491777992341453,0.0,0.9383263430805909,0.0
random_F10_s1_40,pattern-r3e-2,0.0,0.0,0.08983342304385292,0.5965811897805903,0.08117991182516737
random_F10_s1_40,pattern-r3e-2,100.0,0.0,0.08983342304385292,0.5965811897805903,0.08117991182516737
random_F10_s1_40,pattern-r3e-2,250.0,0.0,0.08983342304385292,0.5965811897805903,0.08117991182516737
random_F10_s1_40,pattern-r3e-2,500.0,0.02999999999999999,0.06002699392773222,0.6215215704606754,0.05623953114508229
random_F10_s1_40,pattern-r3e-2,750.0,0.02999999999999999,0.06002699392773222,0.6215215704606754,0.05623953114508229
random_F10_s1_40,pattern-r3e-2,1000.0,0.08983342304385292,0.0,0.6777611016057576,0.0
random_F10_s1_40,safeguarded-adaptive-d1e-1,0.0,0.0,0.14161135152426652,0.5965811897805903,0.32418601170737493
random_F10_s1_40,safeguarded-adaptive-d1e-1,100.0,0.10463978038435613,0.05259834193521239,0.8249447983001347,0.09582240318783053
random_F10_s1_40,safeguarded-adaptive-d1e-1,250.0,0.12413486793700138,0.03255657510676463,0.8691965810417375,0.05157062044622773
random_F10_s1_40,safeguarded-adaptive-d1e-1,500.0,0.1300726322759406,0.021793344724656962,0.8828173165899551,0.0379498848980101
random_F10_s1_40,safeguarded-adaptive-d1e-1,750.0,0.13113212828912066,0.016716492333075848,0.8953196667885752,0.025447534699389984
random_F10_s1_40,safeguarded-adaptive-d1e-1,1000.0,0.14161135152426652,0.0,0.9207672014879652,0.0
random_F10_s1_41,cma-s1e-1-l8,0.0,0.0,0.2117051226746101,0.30171688817473874,0.5373169850244527
random_F10_s1_41,cma-s1e-1-l8,100.0,0.10931409734005355,0.18445448859869987,0.4893671730291301,0.34966670017006135
random_F10_s1_41,cma-s1e-1-l8,250.0,0.15253010772697037,0.16718925058306597,0.5093874689774631,0.3296464042217283
random_F10_s1_41,cma-s1e-1-l8,500.0,0.18674525582550747,0.16991837451998323,0.7730405757084828,0.06599329749070859
random_F10_s1_41,cma-s1e-1-l8,750.0,0.20673355755828574,0.09387751827009698,0.832300253166557,0.006733620032634446
random_F10_s1_41,cma-s1e-1-l8,1000.0,0.2117051226746101,0.0,0.8390338731991914,0.0
random_F10_s1_41,directional-above-8e-2,0.0,0.0,0.2396889854646813,0.30171688817473874,0.6515972170169758
random_F10_s1_41,directional-above-8e-2,100.0,0.23582195684959725,0.07601657270618185,0.8665782780067834,0.08673582718493111
random_F10_s1_41,directional-above-8e-2,250.0,0.23958008175665896,0.0005839635896366617,0.9521630639842732,0.0011510412074413612
random_F10_s1_41,directional-above-8e-2,500.0,0.2396889854646813,0.0,0.9533141051917146,0.0
random_F10_s1_41,directional-above-8e-2,750.0,0.2396889854646813,0.0,0.9533141051917146,0.0
random_F10_s1_41,directional-above-8e-2,1000.0,0.2396889854646813,0.0,0.9533141051917146,0.0
random_F10_s1_41,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.24392646766057802,0.30171688817473874,0.6550987772912807
