start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s1_36,history-baseline,pattern-r3e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,history-baseline,pattern-r3e-2,100.0,0.1459018271718131,0.896412241627623,0.6606673718002953,0.23574486982732767,False
random_F10_s1_36,history-baseline,pattern-r3e-2,250.0,0.21776140776908304,0.9636408286052777,0.6606673718002953,0.30297345680498233,False
random_F10_s1_36,history-baseline,pattern-r3e-2,500.0,0.21866729638873234,0.9661112927279497,0.7106402977857614,0.2554709949421883,False
random_F10_s1_36,history-baseline,pattern-r3e-2,750.0,0.21868040732963873,0.9661445740391342,0.7106402977857614,0.2555042762533728,False
random_F10_s1_36,history-baseline,pattern-r3e-2,1000.0,0.20050443560988745,0.9661445740391342,0.7496807796591237,0.2164637943800105,False
random_F10_s1_36,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.09408916602076456,0.896412241627623,0.7730593238070037,0.1233529178206193,False
random_F10_s1_36,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.1795276868800168,0.9636408286052777,0.8559213937285056,0.10771943487677205,False
random_F10_s1_36,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.1854311754453282,0.9661112927279497,0.8580440967808696,0.10806719594708014,False
random_F10_s1_36,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.1826983615120634,0.9661445740391342,0.8658426133266839,0.10030196071245034,False
random_F10_s1_36,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.18222641690728528,0.9661445740391342,0.8679633747991164,0.09818119924001778,False
random_F10_s1_36,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,literal-eta1e-2,pattern-r3e-2,100.0,0.02446638234087068,0.7391424447126748,0.6606673718002953,0.07847507291237943,False
random_F10_s1_36,literal-eta1e-2,pattern-r3e-2,250.0,0.04948381111582962,0.7942383829074238,0.6606673718002953,0.13357101110712843,True
random_F10_s1_36,literal-eta1e-2,pattern-r3e-2,500.0,0.08043815846713562,0.8573940563336793,0.7106402977857614,0.14675375854791783,False
random_F10_s1_36,literal-eta1e-2,pattern-r3e-2,750.0,0.1061042329269692,0.892815026995883,0.7106402977857614,0.18217472921012157,False
random_F10_s1_36,literal-eta1e-2,pattern-r3e-2,1000.0,0.10497677805915169,0.9086566283412321,0.7496807796591237,0.15897584868210834,False
random_F10_s1_36,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.04636394539396898,0.7391424447126748,0.7730593238070037,0.033916879094328944,False
random_F10_s1_36,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.038910118176582506,0.7942383829074238,0.8559213937285056,0.06168301082108185,False
random_F10_s1_36,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.009566245108580493,0.8573940563336793,0.8580440967808696,0.0006500404471903032,True
random_F10_s1_36,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.028672163554177725,0.892815026995883,0.8658426133266839,0.026972413669199113,False
random_F10_s1_36,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.04556377764581425,0.9086566283412321,0.8679633747991164,0.040693253542115615,False
random_F10_s1_36,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.060670578438792505,0.6606673718002953,0.7730593238070037,0.11239195200670837,False
random_F10_s1_36,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.08309941551687985,0.6606673718002953,0.8559213937285056,0.1952540219282103,False
random_F10_s1_36,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.08046612311412504,0.7106402977857614,0.8580440967808696,0.14740379899510814,False
random_F10_s1_36,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.08315255556884447,0.7106402977857614,0.8658426133266839,0.15520231554092245,False
random_F10_s1_36,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.07264373458406043,0.7496807796591237,0.8679633747991164,0.11828259513999273,False
random_F10_s1_37,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,cma-s1e-1-l8,directional-above-8e-2,100.0,0.19203949670385573,0.3378554492321729,0.7661393395289974,0.42828389029682445,False
random_F10_s1_37,cma-s1e-1-l8,directional-above-8e-2,250.0,0.22495467228186888,0.4109267566061458,0.8859931317855073,0.4750663751793615,False
random_F10_s1_37,cma-s1e-1-l8,directional-above-8e-2,500.0,0.268727447517162,0.5677685646103523,0.97380351657324,0.40603495196288775,False
random_F10_s1_37,cma-s1e-1-l8,directional-above-8e-2,750.0,0.30090590840220777,0.7867073119430988,0.9763006719948837,0.18959336005178484,False
random_F10_s1_37,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.30105629257596855,0.7867073119430988,0.9764717615838309,0.18976444964073202,False
random_F10_s1_37,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.19465304618267487,0.3378554492321729,0.7672177797984392,0.42936233056626627,False
random_F10_s1_37,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.20619174360072617,0.4109267566061458,0.9063800597475012,0.49545330314135544,False
random_F10_s1_37,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.22220670957887104,0.5677685646103523,0.9664132706907345,0.39864470608038216,False
random_F10_s1_37,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.2821880503595904,0.7867073119430988,0.9732166772660269,0.18650936532292806,False
random_F10_s1_37,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.28275485255465777,0.7867073119430988,0.973807227030109,0.18709991508701018,False
random_F10_s1_37,cma-s1e-1-l8,history-baseline,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,cma-s1e-1-l8,history-baseline,100.0,0.27324401262468356,0.3378554492321729,0.8543756686222241,0.5165202193900512,False
random_F10_s1_37,cma-s1e-1-l8,history-baseline,250.0,0.35156946292258534,0.4109267566061458,0.9837045190242492,0.5727777624181034,False
random_F10_s1_37,cma-s1e-1-l8,history-baseline,500.0,0.35546068892180965,0.5677685646103523,0.9935682525924385,0.42579968798208623,False
random_F10_s1_37,cma-s1e-1-l8,history-baseline,750.0,0.3604790467393768,0.7867073119430988,0.9938887970288754,0.2071814850857766,False
random_F10_s1_37,cma-s1e-1-l8,history-baseline,1000.0,0.36048021852880174,0.7867073119430988,0.9938935326421,0.20718622069900117,False
random_F10_s1_37,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,cma-s1e-1-l8,literal-eta1e-2,100.0,0.10868568852602001,0.3378554492321729,0.3061810423135163,0.03167440691865664,True
random_F10_s1_37,cma-s1e-1-l8,literal-eta1e-2,250.0,0.12636079961296037,0.4109267566061458,0.38869626001192764,0.022230496594218163,False
random_F10_s1_37,cma-s1e-1-l8,literal-eta1e-2,500.0,0.1500423924058843,0.5677685646103523,0.533065771425965,0.03470279318438729,False
random_F10_s1_37,cma-s1e-1-l8,literal-eta1e-2,750.0,0.21823151125497772,0.7867073119430988,0.7291354736792902,0.05757183826380863,False
random_F10_s1_37,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.22129138532135373,0.7867073119430988,0.8205940456698627,0.033886733726763874,False
random_F10_s1_37,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,cma-s1e-1-l8,pattern-r3e-2,100.0,0.1121242996294496,0.3378554492321729,0.23376231545075865,0.10409313378141427,True
random_F10_s1_37,cma-s1e-1-l8,pattern-r3e-2,250.0,0.1420900483515263,0.4109267566061458,0.23376231545075865,0.17716444115538715,False
random_F10_s1_37,cma-s1e-1-l8,pattern-r3e-2,500.0,0.18791951854913538,0.5677685646103523,0.23376231545075865,0.33400624915959365,False
random_F10_s1_37,cma-s1e-1-l8,pattern-r3e-2,750.0,0.2726247894280756,0.7867073119430988,0.27998244808367734,0.5067248638594215,False
random_F10_s1_37,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.2726247894280756,0.7867073119430988,0.27998244808367734,0.5067248638594215,False
random_F10_s1_37,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.1973030497885964,0.3378554492321729,0.8363173400769478,0.4984618908447749,False
random_F10_s1_37,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.1787043541802604,0.4109267566061458,0.8430410412899193,0.4321142846837735,False
random_F10_s1_37,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.1692962500690085,0.5677685646103523,0.8542147842462865,0.2864462196359342,False
random_F10_s1_37,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.21786827255168884,0.7867073119430988,0.8567827151657397,0.07007540322264083,False
random_F10_s1_37,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.21788037910458813,0.7867073119430988,0.857071943392978,0.07036463144987914,False
random_F10_s1_37,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.019161493913970942,0.7661393395289974,0.7672177797984392,0.001078440269441816,True
random_F10_s1_37,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.09740835420255964,0.8859931317855073,0.9063800597475012,0.020386927961993928,False
random_F10_s1_37,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.09845346316125685,0.97380351657324,0.9664132706907345,0.007390245882505586,False
random_F10_s1_37,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.09377898281907507,0.9763006719948837,0.9732166772660269,0.003083994728856787,False
random_F10_s1_37,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.09338146256669166,0.9764717615838309,0.973807227030109,0.0026645345537218423,False
random_F10_s1_37,directional-above-8e-2,history-baseline,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,directional-above-8e-2,history-baseline,100.0,0.16437356307499304,0.7661393395289974,0.8543756686222241,0.08823632909322676,False
random_F10_s1_37,directional-above-8e-2,history-baseline,250.0,0.22208632287952343,0.8859931317855073,0.9837045190242492,0.09771138723874184,False
random_F10_s1_37,directional-above-8e-2,history-baseline,500.0,0.14570588584695057,0.97380351657324,0.9935682525924385,0.01976473601919848,False
random_F10_s1_37,directional-above-8e-2,history-baseline,750.0,0.1450335077623974,0.9763006719948837,0.9938887970288754,0.017588125033991764,False
random_F10_s1_37,directional-above-8e-2,history-baseline,1000.0,0.1449908501864173,0.9764717615838309,0.9938935326421,0.017421771058269142,False
random_F10_s1_37,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,directional-above-8e-2,literal-eta1e-2,100.0,0.1829660292196352,0.7661393395289974,0.3061810423135163,0.4599582972154811,False
random_F10_s1_37,directional-above-8e-2,literal-eta1e-2,250.0,0.21136197146048832,0.8859931317855073,0.38869626001192764,0.4972968717735797,True
random_F10_s1_37,directional-above-8e-2,literal-eta1e-2,500.0,0.22171306755580866,0.97380351657324,0.533065771425965,0.44073774514727504,False
random_F10_s1_37,directional-above-8e-2,literal-eta1e-2,750.0,0.19202238498027197,0.9763006719948837,0.7291354736792902,0.24716519831559347,False
random_F10_s1_37,directional-above-8e-2,literal-eta1e-2,1000.0,0.17488004624548756,0.9764717615838309,0.8205940456698627,0.15587771591396815,False
random_F10_s1_37,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,directional-above-8e-2,pattern-r3e-2,100.0,0.20399455956088566,0.7661393395289974,0.23376231545075865,0.5323770240782387,False
random_F10_s1_37,directional-above-8e-2,pattern-r3e-2,250.0,0.2501346243913363,0.8859931317855073,0.23376231545075865,0.6522308163347487,True
random_F10_s1_37,directional-above-8e-2,pattern-r3e-2,500.0,0.29394571733447433,0.97380351657324,0.23376231545075865,0.7400412011224814,False
random_F10_s1_37,directional-above-8e-2,pattern-r3e-2,750.0,0.28135207046620525,0.9763006719948837,0.27998244808367734,0.6963182239112063,False
random_F10_s1_37,directional-above-8e-2,pattern-r3e-2,1000.0,0.28144105804597075,0.9764717615838309,0.27998244808367734,0.6964893135001535,False
random_F10_s1_37,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.027166920690605542,0.7661393395289974,0.8363173400769478,0.07017800054795043,False
random_F10_s1_37,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.11487968986175724,0.8859931317855073,0.8430410412899193,0.04295209049558801,False
random_F10_s1_37,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.16403464824500824,0.97380351657324,0.8542147842462865,0.11958873232695355,False
random_F10_s1_37,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.16485001695277876,0.9763006719948837,0.8567827151657397,0.11951795682914401,False
random_F10_s1_37,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.16493190772005792,0.9764717615838309,0.857071943392978,0.11939981819085288,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.15825131670781273,0.7672177797984392,0.8543756686222241,0.08715788882378495,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.24480592563430098,0.9063800597475012,0.9837045190242492,0.07732445927674791,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.21289625348928143,0.9664132706907345,0.9935682525924385,0.027154981901704067,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.210335435840464,0.9732166772660269,0.9938887970288754,0.02067211976284855,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.21011312695101905,0.973807227030109,0.9938935326421,0.020086305611990984,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.18360214958018026,0.7672177797984392,0.3061810423135163,0.4610367374849229,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.1944882302815802,0.9063800597475012,0.38869626001192764,0.5176837997355737,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.17442262593216398,0.9664132706907345,0.533065771425965,0.43334749926476945,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.14013418252003437,0.9732166772660269,0.7291354736792902,0.24408120358673668,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.11619517488849673,0.973807227030109,0.8205940456698627,0.1532131813602463,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.2047436040173608,0.7672177797984392,0.23376231545075865,0.5334554643476805,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.2393235385724263,0.9063800597475012,0.23376231545075865,0.6726177442967426,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.25654438445577016,0.9664132706907345,0.23376231545075865,0.7326509552399758,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.24839198416404695,0.9732166772660269,0.27998244808367734,0.6932342291823496,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.24881238145311918,0.973807227030109,0.27998244808367734,0.6938247789464317,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.020388918313520403,0.7672177797984392,0.8363173400769478,0.06909956027850861,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.05099228087138505,0.9063800597475012,0.8430410412899193,0.06333901845758194,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.09831128321476496,0.9664132706907345,0.8542147842462865,0.11219848644444796,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.105400635827179,0.9732166772660269,0.8567827151657397,0.11643396210028722,False
random_F10_s1_37,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.10609921405615874,0.973807227030109,0.857071943392978,0.11673528363713104,False
random_F10_s1_37,history-baseline,literal-eta1e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,history-baseline,literal-eta1e-2,100.0,0.279373271893835,0.8543756686222241,0.3061810423135163,0.5481946263087079,False
random_F10_s1_37,history-baseline,literal-eta1e-2,250.0,0.31762011068123214,0.9837045190242492,0.38869626001192764,0.5950082590123216,False
random_F10_s1_37,history-baseline,literal-eta1e-2,500.0,0.29406541923344387,0.9935682525924385,0.533065771425965,0.4605024811664735,False
random_F10_s1_37,history-baseline,literal-eta1e-2,750.0,0.2718518956704932,0.9938887970288754,0.7291354736792902,0.26475332334958523,False
random_F10_s1_37,history-baseline,literal-eta1e-2,1000.0,0.2609461999572203,0.9938935326421,0.8205940456698627,0.1732994869722373,False
random_F10_s1_37,history-baseline,pattern-r3e-2,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,history-baseline,pattern-r3e-2,100.0,0.29552479598968157,0.8543756686222241,0.23376231545075865,0.6206133531714655,False
random_F10_s1_37,history-baseline,pattern-r3e-2,250.0,0.348087527686182,0.9837045190242492,0.23376231545075865,0.7499422035734905,False
random_F10_s1_37,history-baseline,pattern-r3e-2,500.0,0.3494957213231506,0.9935682525924385,0.23376231545075865,0.7598059371416799,False
random_F10_s1_37,history-baseline,pattern-r3e-2,750.0,0.33577251958857285,0.9938887970288754,0.27998244808367734,0.7139063489451981,False
random_F10_s1_37,history-baseline,pattern-r3e-2,1000.0,0.3357734673889145,0.9938935326421,0.27998244808367734,0.7139110845584227,False
random_F10_s1_37,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.23376231545075865,0.23376231545075865,0.0,True
random_F10_s1_37,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.15401319760817955,0.8543756686222241,0.8363173400769478,0.018058328545276336,False
random_F10_s1_37,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.25505729901840685,0.9837045190242492,0.8430410412899193,0.14066347773432986,False
random_F10_s1_37,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.25645108734880107,0.9935682525924385,0.8542147842462865,0.13935346834615203,False
